gene,perturbation,expression
g0967,g0160+g0751,0.6520993451847746
g0968,g0160+g0751,0.10972101739024062
g0969,g0160+g0751,0.14377775894935532
g0970,g0160+g0751,3.7042638838423665
g0971,g0160+g0751,1.2900524717626853
g0972,g0160+g0751,0.6122051189344422
g0973,g0160+g0751,0.6167074243976559
g0974,g0160+g0751,0.6455013068355842
g0975,g0160+g0751,2.644483455939055
g0976,g0160+g0751,0.11234819725261233
g0977,g0160+g0751,0.13274565629843227
g0978,g0160+g0751,0.059609255775176784
g0979,g0160+g0751,0.002707200507554603
g0980,g0160+g0751,0.5302394970440886
g0981,g0160+g0751,3.5174710028553338
g0982,g0160+g0751,0.05230652893599386
g0983,g0160+g0751,0.16602184920799717
g0984,g0160+g0751,0.008716560451360917
g0985,g0160+g0751,0.10599416304764601
g0986,g0160+g0751,0.8271743153507048
g0987,g0160+g0751,0.17500019901385916
g0988,g0160+g0751,0.08641630420568484
g0989,g0160+g0751,1.78896871375677
g0990,g0160+g0751,0.149688463146508
g0991,g0160+g0751,0.3225135724416477
g0992,g0160+g0751,1.1086499087026107
g0993,g0160+g0751,0.049088923995573165
g0994,g0160+g0751,1.0922972351547267
g0995,g0160+g0751,0.5861629792777238
g0996,g0160+g0751,0.06395306174350998
g0997,g0160+g0751,0.09470590204357604
g0998,g0160+g0751,0.19975162396909585
g0999,g0160+g0751,0.5312601998931001
g1000,g0160+g0751,0.990844664342292
g0001,g0186+g0241,0.2586251913309384
g0002,g0186+g0241,0.1531956201306469
g0003,g0186+g0241,1.1939400826682722
g0004,g0186+g0241,0.36998746826751344
g0005,g0186+g0241,0.5231204837211014
g0006,g0186+g0241,2.3375770557745805
g0007,g0186+g0241,0.07784281569819447
g0008,g0186+g0241,0.10040363758688896
g0009,g0186+g0241,0.8749530943969142
g0010,g0186+g0241,0.5769204439185824
g0011,g0186+g0241,0.09428988548740498
g0012,g0186+g0241,1.2494628471341847
g0013,g0186+g0241,0.08368869672523485
g0014,g0186+g0241,1.615876104221353
g0015,g0186+g0241,0.20181809164388537
g0016,g0186+g0241,0.2335456198701172
g0017,g0186+g0241,0.758166234926486
g0018,g0186+g0241,0.09344764821915032
g0019,g0186+g0241,2.6335150519930184
g0020,g0186+g0241,0.21971106984837016
g0021,g0186+g0241,0.05572234946740046
g0022,g0186+g0241,0.13820909183889188
g0023,g0186+g0241,0.08298821005090833
g0024,g0186+g0241,0.12419588254085269
g0025,g0186+g0241,1.8530094729913893
g0026,g0186+g0241,0.3549564936246677
g0027,g0186+g0241,2.168778231436296
g0028,g0186+g0241,0.14602851576454073
g0029,g0186+g0241,1.7002682941401037
g0030,g0186+g0241,0.07402716647597339
g0031,g0186+g0241,0.1893591056650823
g0032,g0186+g0241,0.38341634311273765
g0033,g0186+g0241,0.28791947011519536
g0034,g0186+g0241,0.022076349879290722
g0035,g0186+g0241,0.14225316270410002
g0036,g0186+g0241,0.4152384425564998
g0037,g0186+g0241,0.00552177285930293
g0038,g0186+g0241,3.7030279709209477
g0039,g0186+g0241,0.19121620016475166
g0040,g0186+g0241,0.02791783332320348
g0041,g0186+g0241,0.515273189354818
g0042,g0186+g0241,0.13163679213859297
g0043,g0186+g0241,2.2183124201318365
g0044,g0186+g0241,0.17507941152807843
g0045,g0186+g0241,0.7193631416057893
g0046,g0186+g0241,0.5176616767346519
g0047,g0186+g0241,4.378582249254964
g0048,g0186+g0241,2.6950831109333167
g0049,g0186+g0241,1.0403249694668688
g0050,g0186+g0241,0.1340916100173646
g0051,g0186+g0241,1.1565265512209708
g0052,g0186+g0241,0.09042975926588655
g0053,g0186+g0241,0.09051354048680454
g0054,g0186+g0241,0.050670594712160635
g0055,g0186+g0241,1.334274011789765
g0056,g0186+g0241,0.07418514323904868
g0057,g0186+g0241,0.08766871226373481
g0058,g0186+g0241,0.827372292547969
g0059,g0186+g0241,0.630504275271329
g0060,g0186+g0241,0.5697673583956884
g0061,g0186+g0241,0.046575403972056825
g0062,g0186+g0241,0.07441459153929013
g0063,g0186+g0241,1.1780296225117972
g0064,g0186+g0241,0.10159908997943722
g0065,g0186+g0241,0.7599985761330019
g0066,g0186+g0241,0.207010444447706
g0067,g0186+g0241,0.08634272915693555
g0068,g0186+g0241,0.07332897024108796
g0069,g0186+g0241,0.09261706057651407
g0070,g0186+g0241,0.06446831084790765
g0071,g0186+g0241,0.09274966727249077
g0072,g0186+g0241,0.6325536096579264
g0073,g0186+g0241,0.2903668541533918
g0074,g0186+g0241,1.5672969434953978
g0075,g0186+g0241,0.9550022582415085
g0076,g0186+g0241,0.018017132108844494
g0077,g0186+g0241,4.431858590522337
g0078,g0186+g0241,0.07678772361733394
g0079,g0186+g0241,0.004078290879769825
g0080,g0186+g0241,0.041900480261958126
g0081,g0186+g0241,0.3447885553084599
g0082,g0186+g0241,2.980641195892919
g0083,g0186+g0241,0.08171037132680194
g0084,g0186+g0241,0.039552395181152486
g0085,g0186+g0241,0.02549326325032601
g0086,g0186+g0241,0.4027986870794362
g0087,g0186+g0241,0.019411020302277652
g0088,g0186+g0241,0.05740777476119716
g0089,g0186+g0241,0.8551968277058385
g0090,g0186+g0241,0.28181643044638666
g0091,g0186+g0241,0.08384465331249777
g0092,g0186+g0241,0.4500558630291655
g0093,g0186+g0241,3.261817675781685
g0094,g0186+g0241,3.679387857525725
g0095,g0186+g0241,0.14161619252280516
g0096,g0186+g0241,0.9107549185088676
g0097,g0186+g0241,0.36997595796078947
g0098,g0186+g0241,0.14892960429741067
g0099,g0186+g0241,0.16788294395818198
g0100,g0186+g0241,0.15369898236602478
g0101,g0186+g0241,0.09698536812520944
g0102,g0186+g0241,0.4458219958879888
g0103,g0186+g0241,3.679526262002938
g0104,g0186+g0241,0.4263426329499069
g0105,g0186+g0241,3.0772383251801068
g0106,g0186+g0241,3.5489480910297324
g0107,g0186+g0241,0.18265729441011108
g0108,g0186+g0241,1.0675302562246092
g0109,g0186+g0241,0.039659651562400706
g0110,g0186+g0241,0.5481359867832746
g0111,g0186+g0241,3.3013023038471534
g0112,g0186+g0241,0.1775657635939896
g0113,g0186+g0241,3.134195684674957
g0114,g0186+g0241,0.38081429558402535
g0115,g0186+g0241,0.23042485921714195
g0116,g0186+g0241,0.14170107354865472
g0117,g0186+g0241,1.2778931968811962
g0118,g0186+g0241,0.055342823534792
g0119,g0186+g0241,0.27257553447427096
g0120,g0186+g0241,0.23036706008805224
g0121,g0186+g0241,0.10623737440488239
g0122,g0186+g0241,0.7976361251104146
g0123,g0186+g0241,1.8363114684994628
g0124,g0186+g0241,1.4458398561910608
g0125,g0186+g0241,1.7488234521082424
g0126,g0186+g0241,0.205215261453389
g0127,g0186+g0241,3.6590594910149195
g0128,g0186+g0241,0.1329425592728333
g0129,g0186+g0241,3.6823147050904894
g0130,g0186+g0241,1.747053120875411
g0131,g0186+g0241,0.24294143513727093
g0132,g0186+g0241,0.18462701761894765
g0133,g0186+g0241,0.7728708929376932
g0134,g0186+g0241,0.6353706851937319
g0135,g0186+g0241,0.13208080712559198
g0136,g0186+g0241,0.031288896884873164
g0137,g0186+g0241,0.5850256290761907
g0138,g0186+g0241,0.7364356989844125
g0139,g0186+g0241,0.01578661076073292
g0140,g0186+g0241,0.2827556292119189
g0141,g0186+g0241,0.36502398135557673
g0142,g0186+g0241,0.7783584944910646
g0143,g0186+g0241,0.4373198017632574
g0144,g0186+g0241,1.5849393279330872
g0145,g0186+g0241,3.0423613508972243
g0146,g0186+g0241,0.10234824477434987
g0147,g0186+g0241,0.0658074377439025
g0148,g0186+g0241,0.6746070562425891
g0149,g0186+g0241,0.07007839568851174
g0150,g0186+g0241,0.23352127905105943
g0151,g0186+g0241,0.08579046320103363
g0152,g0186+g0241,0.08474670427970236
g0153,g0186+g0241,4.205185534465027
g0154,g0186+g0241,4.271459007306153
g0155,g0186+g0241,0.01765562511202844
g0156,g0186+g0241,0.5324881440261261
g0157,g0186+g0241,0.03172437073349154
g0158,g0186+g0241,1.1431925803132477
g0159,g0186+g0241,1.4895949884922763
g0160,g0186+g0241,0.1448347682256915
g0161,g0186+g0241,0.1464854880766708
g0162,g0186+g0241,0.062037186650867736
g0163,g0186+g0241,0.5494570917842353
g0164,g0186+g0241,1.3092525086233122
g0165,g0186+g0241,0.1223306854186298
g0166,g0186+g0241,3.5994806041596763
g0167,g0186+g0241,0.19112107192317188
g0168,g0186+g0241,0.7826485733610158
g0169,g0186+g0241,1.1766631846252142
g0170,g0186+g0241,1.6411987363692182
g0171,g0186+g0241,0.3492188723525298
g0172,g0186+g0241,0.5670108343523504
g0173,g0186+g0241,0.1405736042334668
g0174,g0186+g0241,0.3840518259785773
g0175,g0186+g0241,0.09700811150312329
g0176,g0186+g0241,0.135628853550439
g0177,g0186+g0241,1.8491245396852773
g0178,g0186+g0241,3.319130049577221
g0179,g0186+g0241,0.1647122607658894
g0180,g0186+g0241,0.7871071390049181
g0181,g0186+g0241,0.052547742495401374
g0182,g0186+g0241,2.335630413417457
g0183,g0186+g0241,2.616058580846059
g0184,g0186+g0241,0.0510638727364607
g0185,g0186+g0241,0.08815101259618484
g0186,g0186+g0241,0.3337076945199646
g0187,g0186+g0241,0.5504239674899426
g0188,g0186+g0241,0.5435645784915377
g0189,g0186+g0241,2.279775125173458
g0190,g0186+g0241,0.46371858826003076
g0191,g0186+g0241,0.17426076928603085
g0192,g0186+g0241,2.1778563976070857
g0193,g0186+g0241,1.4404010230934705
g0194,g0186+g0241,2.3729629546432003
g0195,g0186+g0241,0.004364502817393461
g0196,g0186+g0241,2.3649650024544964
g0197,g0186+g0241,2.0439532844311774
g0198,g0186+g0241,0.6830615965835893
g0199,g0186+g0241,0.8551808921603885
g0200,g0186+g0241,0.02017430748931321
g0201,g0186+g0241,0.9653547278837576
g0202,g0186+g0241,0.0600170452032236
g0203,g0186+g0241,0.34618740497579603
g0204,g0186+g0241,3.5092899728742104
g0205,g0186+g0241,1.2630484629032943
g0206,g0186+g0241,0.2023035288531961
g0207,g0186+g0241,0.22234288751464615
g0208,g0186+g0241,0.21496461126942454
g0209,g0186+g0241,3.906697242741239
g0210,g0186+g0241,0.07170257221790435
g0211,g0186+g0241,0.6923939885813384
g0212,g0186+g0241,0.21205320237228195
g0213,g0186+g0241,0.07064071396647795
g0214,g0186+g0241,0.08234930518023562
g0215,g0186+g0241,0.5496512724429028
g0216,g0186+g0241,0.1958990653640949
g0217,g0186+g0241,0.4246175538994264
g0218,g0186+g0241,0.7783454961665585
g0219,g0186+g0241,0.10567925525803877
g0220,g0186+g0241,1.7393663328577398
g0221,g0186+g0241,0.8803133496025113
g0222,g0186+g0241,3.8637566271789434
g0223,g0186+g0241,0.0367119632483634
g0224,g0186+g0241,0.6779123237817212
g0225,g0186+g0241,0.3651355688333873
g0226,g0186+g0241,0.0712130656318363
g0227,g0186+g0241,0.23124241319333036
g0228,g0186+g0241,0.015996424547144217
g0229,g0186+g0241,0.2165654046124578
g0230,g0186+g0241,0.10219349041352833
g0231,g0186+g0241,2.8623032153561803
g0232,g0186+g0241,0.009604348936863865
g0233,g0186+g0241,0.36288690681540897
g0234,g0186+g0241,0.08221278577609395
g0235,g0186+g0241,0.1020582821803828
g0236,g0186+g0241,1.4148804900051126
g0237,g0186+g0241,0.12807749854760506
g0238,g0186+g0241,1.0946007391819108
g0239,g0186+g0241,0.19071102058866543
g0240,g0186+g0241,1.6882070790828938
g0241,g0186+g0241,0.03722441486018084
g0242,g0186+g0241,2.010921600976133
g0243,g0186+g0241,0.3495251599915271
g0244,g0186+g0241,0.09085398653358144
g0245,g0186+g0241,1.1960749198362362
g0246,g0186+g0241,0.03459487642834483
g0247,g0186+g0241,0.17961394124524718
g0248,g0186+g0241,0.24494670400844148
g0249,g0186+g0241,0.10576017104849413
g0250,g0186+g0241,1.2115582743640885
g0251,g0186+g0241,0.16216162737627848
g0252,g0186+g0241,0.7042644755081401
g0253,g0186+g0241,2.21720009270072
g0254,g0186+g0241,1.5061304163901728
g0255,g0186+g0241,0.19742213425211422
g0256,g0186+g0241,0.5524446353871483
g0257,g0186+g0241,0.026330988217716646
g0258,g0186+g0241,0.6003764796539776
g0259,g0186+g0241,0.10404474587362397
g0260,g0186+g0241,0.24515088141634886
g0261,g0186+g0241,0.09293422749567681
g0262,g0186+g0241,0.20042934781165322
g0263,g0186+g0241,1.4630820048512456
g0264,g0186+g0241,1.559433732645612
g0265,g0186+g0241,0.7714790498866779
g0266,g0186+g0241,0.5497732629526745
g0267,g0186+g0241,0.16450169870165207
g0268,g0186+g0241,0.17742863377290188
g0269,g0186+g0241,0.19460963048041563
g0270,g0186+g0241,0.08646799340325578
g0271,g0186+g0241,0.46399537469754404
g0272,g0186+g0241,0.2039821204710684
g0273,g0186+g0241,0.43263862708825834
g0274,g0186+g0241,0.09503942949248978
g0275,g0186+g0241,1.3626077890627917
g0276,g0186+g0241,0.004599191049647921
g0277,g0186+g0241,0.03409145978544779
g0278,g0186+g0241,0.4168577065474633
g0279,g0186+g0241,2.0527181462206285
g0280,g0186+g0241,0.11898621926873686
g0281,g0186+g0241,0.9194235901482665
g0282,g0186+g0241,1.1802522510431332
g0283,g0186+g0241,0.17117465267179488
g0284,g0186+g0241,1.7965744775980768
g0285,g0186+g0241,0.06995938250765259
g0286,g0186+g0241,0.16188625433813264
g0287,g0186+g0241,3.9507263964521537
g0288,g0186+g0241,1.2316443000864243
g0289,g0186+g0241,3.6895921661487634
g0290,g0186+g0241,0.3974281234853065
g0291,g0186+g0241,1.1981959979982366
g0292,g0186+g0241,0.11357594668690366
g0293,g0186+g0241,0.11496766140422941
g0294,g0186+g0241,0.8929180732832617
g0295,g0186+g0241,0.33377418168162354
g0296,g0186+g0241,0.13846776331215538
g0297,g0186+g0241,1.9044355624335405
g0298,g0186+g0241,0.24400742103224649
g0299,g0186+g0241,0.6592246877322024
g0300,g0186+g0241,4.586763175599941
g0301,g0186+g0241,0.26215103793162225
g0302,g0186+g0241,0.09241833451663105
g0303,g0186+g0241,0.19385767177080354
g0304,g0186+g0241,0.01648721228689414
g0305,g0186+g0241,0.32699550838291735
g0306,g0186+g0241,0.4771618850540078
g0307,g0186+g0241,4.611727653124597
g0308,g0186+g0241,0.5083480695974063
g0309,g0186+g0241,0.04996149282333871
g0310,g0186+g0241,3.650528428215665
g0311,g0186+g0241,3.442031994824562
g0312,g0186+g0241,0.09416599307635493
g0313,g0186+g0241,0.22499504365871079
g0314,g0186+g0241,1.3658204746230502
g0315,g0186+g0241,0.029672673020079924
g0316,g0186+g0241,0.13202662127639095
g0317,g0186+g0241,0.0036067536199258688
g0318,g0186+g0241,0.8895091101770594
g0319,g0186+g0241,2.1730779561104363
g0320,g0186+g0241,0.101146020179533
g0321,g0186+g0241,0.6151516674659719
g0322,g0186+g0241,0.5186959020069002
g0323,g0186+g0241,0.0644223334695867
g0324,g0186+g0241,0.14549857100374625
g0325,g0186+g0241,0.33245492101017876
g0326,g0186+g0241,0.20609678723878638
g0327,g0186+g0241,0.14948729961253082
g0328,g0186+g0241,0.6305718939746268
g0329,g0186+g0241,1.1303584304689238
g0330,g0186+g0241,0.09410813581313006
g0331,g0186+g0241,1.9124779621449532
g0332,g0186+g0241,0.11031622696306835
g0333,g0186+g0241,1.339903793827074
g0334,g0186+g0241,0.4225906797401287
g0335,g0186+g0241,0.29347507417129387
g0336,g0186+g0241,4.6249606261234675
g0337,g0186+g0241,0.4762841850937782
g0338,g0186+g0241,0.605636952659923
g0339,g0186+g0241,0.10745243301243312
g0340,g0186+g0241,0.7906021743664527
g0341,g0186+g0241,1.9023906354631763
g0342,g0186+g0241,0.05909091329077586
g0343,g0186+g0241,0.4995914050914222
g0344,g0186+g0241,0.16969114744849367
g0345,g0186+g0241,0.032741371266235754
g0346,g0186+g0241,0.32891350473935377
g0347,g0186+g0241,0.23795438487964704
g0348,g0186+g0241,0.3118886579772991
g0349,g0186+g0241,1.0510445539072575
g0350,g0186+g0241,3.661621694954198
g0351,g0186+g0241,0.0642856703274003
g0352,g0186+g0241,0.14530640888946622
g0353,g0186+g0241,3.4527937706871485
g0354,g0186+g0241,0.852502379793684
g0355,g0186+g0241,1.45979230694662
g0356,g0186+g0241,3.3080624433277555
g0357,g0186+g0241,0.32556789015571314
g0358,g0186+g0241,0.1735080992061134
g0359,g0186+g0241,0.09942289547159079
g0360,g0186+g0241,0.14820493798694795
g0361,g0186+g0241,0.22944737552403596
g0362,g0186+g0241,4.221440185873809
g0363,g0186+g0241,0.1038068065101558
g0364,g0186+g0241,0.0939749806310378
g0365,g0186+g0241,0.730099367838183
g0366,g0186+g0241,0.7047666502858473
g0367,g0186+g0241,1.5095375317957092
g0368,g0186+g0241,0.11857367827229759
g0369,g0186+g0241,0.15842636904582205
g0370,g0186+g0241,0.149730247903754
g0371,g0186+g0241,0.009255523233675938
g0372,g0186+g0241,0.08637059194496545
g0373,g0186+g0241,0.15119792745731533
g0374,g0186+g0241,0.31901008944209985
g0375,g0186+g0241,0.08455403779367433
g0376,g0186+g0241,0.5977408685956342
g0377,g0186+g0241,0.3819629237238056
g0378,g0186+g0241,0.16417961986562404
g0379,g0186+g0241,0.04117560711096186
g0380,g0186+g0241,0.1433915616314945
g0381,g0186+g0241,0.22981696949639632
g0382,g0186+g0241,0.17478255383839053
g0383,g0186+g0241,0.14152522271492488
g0384,g0186+g0241,1.7336584107995612
g0385,g0186+g0241,0.5905878733599222
g0386,g0186+g0241,0.038690740052789864
g0387,g0186+g0241,0.619699531191596
g0388,g0186+g0241,0.3221575983181168
g0389,g0186+g0241,0.18875488766171203
g0390,g0186+g0241,3.6937637059018082
g0391,g0186+g0241,3.878301760593416
g0392,g0186+g0241,0.10450736514361827
g0393,g0186+g0241,4.321657630109373
g0394,g0186+g0241,0.329499253713039
g0395,g0186+g0241,0.4661805749527486
g0396,g0186+g0241,3.486245615812495
g0397,g0186+g0241,1.4508829155770333
g0398,g0186+g0241,0.9413230320985084
g0399,g0186+g0241,0.11978040306836812
g0400,g0186+g0241,1.1849247016150897
g0401,g0186+g0241,0.22134486199259087
g0402,g0186+g0241,3.429069898768042
g0403,g0186+g0241,0.42299837867042245
g0404,g0186+g0241,0.2526878446136047
g0405,g0186+g0241,2.2029160565103107
g0406,g0186+g0241,0.41795784536175595
g0407,g0186+g0241,0.2262290998337618
g0408,g0186+g0241,1.7915011345199192
g0409,g0186+g0241,0.0673875760758849
g0410,g0186+g0241,1.3322411579715772
g0411,g0186+g0241,1.4168476708246072
g0412,g0186+g0241,2.1050196195518835
g0413,g0186+g0241,0.08989535328758538
g0414,g0186+g0241,1.646306160534697
g0415,g0186+g0241,0.18172939259146942
g0416,g0186+g0241,0.44121494460646676
g0417,g0186+g0241,0.023741550135258003
g0418,g0186+g0241,0.08519206237299357
g0419,g0186+g0241,0.4397399254728625
g0420,g0186+g0241,3.4120411196226277
g0421,g0186+g0241,0.146122049508001
g0422,g0186+g0241,0.029951432379526362
g0423,g0186+g0241,0.2482632315206664
g0424,g0186+g0241,0.05346056122873492
g0425,g0186+g0241,0.04351979980637921
g0426,g0186+g0241,0.7633113883440475
g0427,g0186+g0241,0.8467976157227269
g0428,g0186+g0241,0.11144352519674348
g0429,g0186+g0241,0.07658308256814973
g0430,g0186+g0241,0.23338173553819114
g0431,g0186+g0241,0.043475191792807864
g0432,g0186+g0241,0.05675099348210733
g0433,g0186+g0241,0.07163652600407601
g0434,g0186+g0241,0.5457544713120063
g0435,g0186+g0241,0.5039618068213683
g0436,g0186+g0241,1.3397439371900537
g0437,g0186+g0241,0.5879251940898553
g0438,g0186+g0241,1.9282315950563627
g0439,g0186+g0241,1.170277294027502
g0440,g0186+g0241,0.8497522566358928
g0441,g0186+g0241,0.22045394029928214
g0442,g0186+g0241,0.14417778371403625
g0443,g0186+g0241,0.304671133012378
g0444,g0186+g0241,0.0988818568560704
g0445,g0186+g0241,0.17877133281016727
g0446,g0186+g0241,0.5487881311011903
g0447,g0186+g0241,0.5216897565216706
g0448,g0186+g0241,1.307128252986548
g0449,g0186+g0241,0.15277499034859082
g0450,g0186+g0241,0.11394815960243607
g0451,g0186+g0241,0.7920716932230116
g0452,g0186+g0241,0.05546592839503017
g0453,g0186+g0241,0.15634719008577072
g0454,g0186+g0241,1.7238767962393868
g0455,g0186+g0241,0.17502380767522177
g0456,g0186+g0241,0.11028801775044121
g0457,g0186+g0241,0.1451557285061401
g0458,g0186+g0241,0.0034384355356065176
g0459,g0186+g0241,0.9678288448629094
g0460,g0186+g0241,1.3011307399339858
g0461,g0186+g0241,0.24231258873012862
g0462,g0186+g0241,0.07050590351634901
g0463,g0186+g0241,0.1417985782777707
g0464,g0186+g0241,0.6773897719862119
g0465,g0186+g0241,0.31708594829033365
g0466,g0186+g0241,0.02774850678955013
g0467,g0186+g0241,3.2428519080150213
g0468,g0186+g0241,0.26841206797770994
g0469,g0186+g0241,0.15121076754712975
g0470,g0186+g0241,0.9603842271590768
g0471,g0186+g0241,0.10740624050233741
g0472,g0186+g0241,0.13347574100796072
g0473,g0186+g0241,0.40034267417725783
g0474,g0186+g0241,1.2355825566924485
g0475,g0186+g0241,1.8001586627352286
g0476,g0186+g0241,0.302507451340224
g0477,g0186+g0241,0.24067518969791557
g0478,g0186+g0241,0.06858636047291952
g0479,g0186+g0241,0.421911289340884
g0480,g0186+g0241,0.04209438260792074
g0481,g0186+g0241,0.22382441702140798
g0482,g0186+g0241,0.5388880116881614
g0483,g0186+g0241,0.31481136885439776
g0484,g0186+g0241,0.17041567468981159
g0485,g0186+g0241,0.40267744766389135
g0486,g0186+g0241,3.1674824797128105
g0487,g0186+g0241,2.675507890081447
g0488,g0186+g0241,0.03456220617839873
g0489,g0186+g0241,0.058651491915319966
g0490,g0186+g0241,0.6085008075977623
g0491,g0186+g0241,0.031742321710659396
g0492,g0186+g0241,0.19131502782795812
g0493,g0186+g0241,0.03425304337292899
g0494,g0186+g0241,1.1086281165548688
g0495,g0186+g0241,0.6199008507112852
g0496,g0186+g0241,4.728430639586127
g0497,g0186+g0241,0.12261517813785376
g0498,g0186+g0241,0.16400443655423352
g0499,g0186+g0241,0.5713173634797696
g0500,g0186+g0241,0.11407543983896014
