gene,perturbation,expression
g0687,g0186+g0787,0.79999220133013
g0688,g0186+g0787,0.14434253393557872
g0689,g0186+g0787,0.28778575494644
g0690,g0186+g0787,0.37321979216976076
g0691,g0186+g0787,0.27891331410691483
g0692,g0186+g0787,0.3232328310026659
g0693,g0186+g0787,0.38586899646868966
g0694,g0186+g0787,0.17852692456920108
g0695,g0186+g0787,3.8769258523195327
g0696,g0186+g0787,0.0035299923275877026
g0697,g0186+g0787,0.004334351387104597
g0698,g0186+g0787,0.06084093280481196
g0699,g0186+g0787,0.11632343112345166
g0700,g0186+g0787,3.6710314462280857
g0701,g0186+g0787,0.993645648396409
g0702,g0186+g0787,0.18845392381036152
g0703,g0186+g0787,4.357450538281273
g0704,g0186+g0787,0.12054748249462677
g0705,g0186+g0787,0.44968205461031924
g0706,g0186+g0787,0.085296999541058
g0707,g0186+g0787,0.014679794727766666
g0708,g0186+g0787,0.6750344320444573
g0709,g0186+g0787,0.08843079559640173
g0710,g0186+g0787,2.2585241948417485
g0711,g0186+g0787,0.27334076257018364
g0712,g0186+g0787,1.003941613455883
g0713,g0186+g0787,0.1805572012075216
g0714,g0186+g0787,3.4181078591771095
g0715,g0186+g0787,2.9497942341757395
g0716,g0186+g0787,0.10178976698505715
g0717,g0186+g0787,1.2064084409907818
g0718,g0186+g0787,0.06833011457396865
g0719,g0186+g0787,0.12465130468095413
g0720,g0186+g0787,0.22555574915087517
g0721,g0186+g0787,0.02889625162875021
g0722,g0186+g0787,0.10231338611168818
g0723,g0186+g0787,0.11626432832222411
g0724,g0186+g0787,0.3574589892813873
g0725,g0186+g0787,0.6820091789960971
g0726,g0186+g0787,0.3093102733740158
g0727,g0186+g0787,0.1910850754477779
g0728,g0186+g0787,0.34472538744895503
g0729,g0186+g0787,0.19947290601627438
g0730,g0186+g0787,0.09152185230914943
g0731,g0186+g0787,0.2053976183546269
g0732,g0186+g0787,0.09006778364624878
g0733,g0186+g0787,0.10565712670284923
g0734,g0186+g0787,0.21332736665100588
g0735,g0186+g0787,0.23731666609364374
g0736,g0186+g0787,0.36429809733190266
g0737,g0186+g0787,0.3228631291828775
g0738,g0186+g0787,0.09241873074398095
g0739,g0186+g0787,3.2534323478370175
g0740,g0186+g0787,0.5116152151926825
g0741,g0186+g0787,1.7272625267615154
g0742,g0186+g0787,1.7359729690744172
g0743,g0186+g0787,4.2472721675847485
g0744,g0186+g0787,0.0180454273659365
g0745,g0186+g0787,0.5005564400748097
g0746,g0186+g0787,2.0853081862716403
g0747,g0186+g0787,0.21117772075028143
g0748,g0186+g0787,0.15042531041813567
g0749,g0186+g0787,0.05073391075351987
g0750,g0186+g0787,0.09805632048902915
g0751,g0186+g0787,0.06377948291483165
g0752,g0186+g0787,0.04463817684395717
g0753,g0186+g0787,0.27567701486756596
g0754,g0186+g0787,0.5521680994245813
g0755,g0186+g0787,3.1159034129518886
g0756,g0186+g0787,0.17596436895801162
g0757,g0186+g0787,0.37157268515986175
g0758,g0186+g0787,0.07644805583692049
g0759,g0186+g0787,0.05781703138749099
g0760,g0186+g0787,0.25039745799919444
g0761,g0186+g0787,0.150811709112824
g0762,g0186+g0787,1.2534510166098953
g0763,g0186+g0787,0.1339585009153761
g0764,g0186+g0787,0.17580415899852753
g0765,g0186+g0787,0.28384372575425737
g0766,g0186+g0787,0.5573947599571891
g0767,g0186+g0787,3.893831265806937
g0768,g0186+g0787,1.4732859753441356
g0769,g0186+g0787,0.23152345710503802
g0770,g0186+g0787,0.08400023942048351
g0771,g0186+g0787,0.23742348240171202
g0772,g0186+g0787,0.2203073241605149
g0773,g0186+g0787,0.554449208863202
g0774,g0186+g0787,0.34327299664265787
g0775,g0186+g0787,0.04216928789393781
g0776,g0186+g0787,4.123814437209236
g0777,g0186+g0787,0.3526165570953299
g0778,g0186+g0787,0.2541122813808961
g0779,g0186+g0787,0.10484558599250371
g0780,g0186+g0787,0.06819995020201389
g0781,g0186+g0787,0.3880211903556467
g0782,g0186+g0787,3.759916193242528
g0783,g0186+g0787,1.2659291292720631
g0784,g0186+g0787,0.17714824839849247
g0785,g0186+g0787,0.6226635095298783
g0786,g0186+g0787,0.3042652523822051
g0787,g0186+g0787,0.028531508379316416
g0788,g0186+g0787,1.5097545626060314
g0789,g0186+g0787,2.5763115037680597
g0790,g0186+g0787,0.9287075622041524
g0791,g0186+g0787,4.142429748387253
g0792,g0186+g0787,3.2506341321607977
g0793,g0186+g0787,0.35209843294603277
g0794,g0186+g0787,0.10373064458438404
g0795,g0186+g0787,2.0380972809684965
g0796,g0186+g0787,0.5621317267446072
g0797,g0186+g0787,2.313615297997892
g0798,g0186+g0787,4.152037459143594
g0799,g0186+g0787,0.35829675867767846
g0800,g0186+g0787,0.19866538137008752
g0801,g0186+g0787,0.3723013870454348
g0802,g0186+g0787,0.09607587736240852
g0803,g0186+g0787,0.1526207646062433
g0804,g0186+g0787,0.28730120155195404
g0805,g0186+g0787,0.06776634890257427
g0806,g0186+g0787,0.17477702951895094
g0807,g0186+g0787,0.1367460612605718
g0808,g0186+g0787,1.8113109490031192
g0809,g0186+g0787,1.7799483734309898
g0810,g0186+g0787,1.1218637728813774
g0811,g0186+g0787,0.4093192320605679
g0812,g0186+g0787,0.121155881206258
g0813,g0186+g0787,1.4744533007409357
g0814,g0186+g0787,0.28534575093334424
g0815,g0186+g0787,1.1229329071611673
g0816,g0186+g0787,0.7709037174237867
g0817,g0186+g0787,0.35382748525202073
g0818,g0186+g0787,0.521509164208048
g0819,g0186+g0787,0.2953434024569153
g0820,g0186+g0787,0.3149228877415766
g0821,g0186+g0787,2.1187847470737045
g0822,g0186+g0787,0.1919927652601229
g0823,g0186+g0787,0.11376497373374962
g0824,g0186+g0787,0.10277532794047527
g0825,g0186+g0787,0.20668727926097924
g0826,g0186+g0787,0.018839828988866898
g0827,g0186+g0787,0.017591561195303716
g0828,g0186+g0787,0.17970271954547212
g0829,g0186+g0787,0.07571570787500419
g0830,g0186+g0787,2.027961737021015
g0831,g0186+g0787,0.29786830796921177
g0832,g0186+g0787,2.144754076738281
g0833,g0186+g0787,1.1861205022779129
g0834,g0186+g0787,3.3115231531721596
g0835,g0186+g0787,0.12369909069788093
g0836,g0186+g0787,0.6747745427878767
g0837,g0186+g0787,1.4825076347335802
g0838,g0186+g0787,0.3208659381642975
g0839,g0186+g0787,0.5886281891075489
g0840,g0186+g0787,3.7848929246842995
g0841,g0186+g0787,0.5963815020616691
g0842,g0186+g0787,0.14613250784241863
g0843,g0186+g0787,0.003060815196608046
g0844,g0186+g0787,0.07896046909209538
g0845,g0186+g0787,0.3333154080232448
g0846,g0186+g0787,0.12549160890353495
g0847,g0186+g0787,1.8632393712692874
g0848,g0186+g0787,3.5563878389937886
g0849,g0186+g0787,3.691259181761497
g0850,g0186+g0787,1.4683533311259407
g0851,g0186+g0787,4.18878853806877
g0852,g0186+g0787,0.04809679303553775
g0853,g0186+g0787,0.842312282453068
g0854,g0186+g0787,0.5433689351134207
g0855,g0186+g0787,0.4192195432739028
g0856,g0186+g0787,0.263489701296705
g0857,g0186+g0787,0.1677758934156161
g0858,g0186+g0787,2.175498095667656
g0859,g0186+g0787,0.25868900196798184
g0860,g0186+g0787,0.6492804204167079
g0861,g0186+g0787,0.07925089311661938
g0862,g0186+g0787,2.0410336885778944
g0863,g0186+g0787,0.13750957582051354
g0864,g0186+g0787,1.6859186032052482
g0865,g0186+g0787,0.2425129096531616
g0866,g0186+g0787,0.5045678166207217
g0867,g0186+g0787,1.6984140126573581
g0868,g0186+g0787,0.12380077635458223
g0869,g0186+g0787,0.8608610609253824
g0870,g0186+g0787,0.1826375874119811
g0871,g0186+g0787,0.881626518171337
g0872,g0186+g0787,1.1305893958184252
g0873,g0186+g0787,0.05752258119738793
g0874,g0186+g0787,0.8882709130270116
g0875,g0186+g0787,3.9279648347292797
g0876,g0186+g0787,0.800541589396095
g0877,g0186+g0787,1.0847977346075044
g0878,g0186+g0787,0.0658570919655519
g0879,g0186+g0787,1.2072558961089768
g0880,g0186+g0787,0.24564619623838946
g0881,g0186+g0787,3.4192525062504844
g0882,g0186+g0787,1.5350728102242923
g0883,g0186+g0787,0.7725219230350547
g0884,g0186+g0787,0.07732843013110947
g0885,g0186+g0787,0.1462616197280913
g0886,g0186+g0787,0.8030637264850672
g0887,g0186+g0787,0.8964503882791494
g0888,g0186+g0787,0.09781392522462395
g0889,g0186+g0787,0.13468245006320576
g0890,g0186+g0787,0.11055057753830871
g0891,g0186+g0787,0.4428662863878085
g0892,g0186+g0787,3.7794006550072976
g0893,g0186+g0787,1.211057430737275
g0894,g0186+g0787,0.42303306205538005
g0895,g0186+g0787,0.06264304122386935
g0896,g0186+g0787,0.29349526059335745
g0897,g0186+g0787,0.06389400358085007
g0898,g0186+g0787,0.19733718193490996
g0899,g0186+g0787,0.6297084611566544
g0900,g0186+g0787,0.12336158634980952
g0901,g0186+g0787,0.11645546672027708
g0902,g0186+g0787,2.7022009835554726
g0903,g0186+g0787,0.11539359476545036
g0904,g0186+g0787,0.7989444837543331
g0905,g0186+g0787,2.610176717073462
g0906,g0186+g0787,0.3157247498006286
g0907,g0186+g0787,0.14668004645232124
g0908,g0186+g0787,2.83599040382137
g0909,g0186+g0787,0.14544460777084464
g0910,g0186+g0787,0.948337477268302
g0911,g0186+g0787,0.21664480678755038
g0912,g0186+g0787,2.2625650262657877
g0913,g0186+g0787,0.06359284919092392
g0914,g0186+g0787,0.15017820243780627
g0915,g0186+g0787,0.3252626277069173
g0916,g0186+g0787,3.6415039566672336
g0917,g0186+g0787,3.2307641121738575
g0918,g0186+g0787,0.14924474757546743
g0919,g0186+g0787,3.323818018836534
g0920,g0186+g0787,0.42964604225323005
g0921,g0186+g0787,0.9215209622558092
g0922,g0186+g0787,0.06381744294090937
g0923,g0186+g0787,0.3037602822175933
g0924,g0186+g0787,0.07317302037035417
g0925,g0186+g0787,0.6805706470819953
g0926,g0186+g0787,0.25867400903339816
g0927,g0186+g0787,0.11207122926479195
g0928,g0186+g0787,0.27785524508126563
g0929,g0186+g0787,0.0846252871607596
g0930,g0186+g0787,0.1589805273562501
g0931,g0186+g0787,0.06416089879143985
g0932,g0186+g0787,0.131961125244016
g0933,g0186+g0787,0.10205844857891812
g0934,g0186+g0787,1.1221704694961452
g0935,g0186+g0787,0.47611041964602746
g0936,g0186+g0787,0.6087756629142573
g0937,g0186+g0787,0.6020006498526125
g0938,g0186+g0787,0.06825179149205403
g0939,g0186+g0787,0.44406971727043876
g0940,g0186+g0787,0.17758988921996427
g0941,g0186+g0787,0.8131352024208774
g0942,g0186+g0787,2.4985268652364843
g0943,g0186+g0787,4.181225938503579
g0944,g0186+g0787,0.3865794206819796
g0945,g0186+g0787,3.2927460232529118
g0946,g0186+g0787,0.6373009590858463
g0947,g0186+g0787,0.1423983030260851
g0948,g0186+g0787,1.5963839903963188
g0949,g0186+g0787,0.16886789398234608
g0950,g0186+g0787,2.168968042913864
g0951,g0186+g0787,0.5767995418128588
g0952,g0186+g0787,0.08494093401948356
g0953,g0186+g0787,0.853026152955749
g0954,g0186+g0787,0.22619276838149088
g0955,g0186+g0787,0.3007303003251326
g0956,g0186+g0787,1.7884321178638791
g0957,g0186+g0787,2.19133378345302
g0958,g0186+g0787,0.1683873914567145
g0959,g0186+g0787,0.06812322522971562
g0960,g0186+g0787,2.2584690040230346
g0961,g0186+g0787,0.4360461463527856
g0962,g0186+g0787,0.6627169664853885
g0963,g0186+g0787,0.6376837044638081
g0964,g0186+g0787,0.34748074556979813
g0965,g0186+g0787,0.14977281544863183
g0966,g0186+g0787,0.1870045350504817
g0967,g0186+g0787,0.7628993992946486
g0968,g0186+g0787,0.17445152554529808
g0969,g0186+g0787,0.181999460966579
g0970,g0186+g0787,3.7222921000339286
g0971,g0186+g0787,1.350132588328606
g0972,g0186+g0787,0.7455653720937049
g0973,g0186+g0787,0.7222238418197373
g0974,g0186+g0787,0.7722807286701039
g0975,g0186+g0787,2.64139854672429
g0976,g0186+g0787,0.12500060230178434
g0977,g0186+g0787,0.16342769361779724
g0978,g0186+g0787,0.05857523371639975
g0979,g0186+g0787,0.0025869322972310906
g0980,g0186+g0787,0.6162897240441171
g0981,g0186+g0787,3.517493135047149
g0982,g0186+g0787,0.04801700230605209
g0983,g0186+g0787,0.22073810757321385
g0984,g0186+g0787,0.009178282232085786
g0985,g0186+g0787,0.14970250010045938
g0986,g0186+g0787,0.927892198292849
g0987,g0186+g0787,0.20368237091870708
g0988,g0186+g0787,0.0704171379340996
g0989,g0186+g0787,1.9017158463094288
g0990,g0186+g0787,0.18979501711186092
g0991,g0186+g0787,0.37943140577511003
g0992,g0186+g0787,1.1798342808847133
g0993,g0186+g0787,0.08809692798647242
g0994,g0186+g0787,1.166368465259201
g0995,g0186+g0787,0.6596644895649827
g0996,g0186+g0787,0.09807940318739837
g0997,g0186+g0787,0.1271375649494027
g0998,g0186+g0787,0.24533550325131168
g0999,g0186+g0787,0.6372322403652413
g1000,g0186+g0787,1.0838306364439787
g0001,g0228+g0805,0.3497300937012755
g0002,g0228+g0805,0.17928112229359316
g0003,g0228+g0805,1.3919066484222382
g0004,g0228+g0805,0.45356383600501127
g0005,g0228+g0805,0.6558605266231101
g0006,g0228+g0805,2.372444135849851
g0007,g0228+g0805,0.09781059821521687
g0008,g0228+g0805,0.12698502709596793
g0009,g0228+g0805,1.0051135968719755
g0010,g0228+g0805,0.705684626078316
g0011,g0228+g0805,0.13119951814038658
g0012,g0228+g0805,1.39397454714627
g0013,g0228+g0805,0.11710529873943064
g0014,g0228+g0805,1.776074374087175
g0015,g0228+g0805,0.21084478796147643
g0016,g0228+g0805,0.2798630431765182
g0017,g0228+g0805,0.7713015902762833
g0018,g0228+g0805,0.12415140514539849
g0019,g0228+g0805,2.6090170335800877
g0020,g0228+g0805,0.26789325131232367
g0021,g0228+g0805,0.06514214330678456
g0022,g0228+g0805,0.17950101263811818
g0023,g0228+g0805,0.10576272938672625
g0024,g0228+g0805,0.14614901388494791
g0025,g0228+g0805,1.8882630109828316
g0026,g0228+g0805,0.4227784862611314
g0027,g0228+g0805,2.2231728998187927
g0028,g0228+g0805,0.16623529582157037
g0029,g0228+g0805,1.7056687286210102
g0030,g0228+g0805,0.08346599982170542
g0031,g0228+g0805,0.2547968513482123
g0032,g0228+g0805,0.48800750449831687
g0033,g0228+g0805,0.3253338273473636
g0034,g0228+g0805,0.030364184661415113
g0035,g0228+g0805,0.18625433301461228
g0036,g0228+g0805,0.5009373793236396
g0037,g0228+g0805,0.004609645317226279
g0038,g0228+g0805,3.7108562544198644
g0039,g0228+g0805,0.25842036615277053
g0040,g0228+g0805,0.04353508682197982
g0041,g0228+g0805,0.619673263127486
g0042,g0228+g0805,0.1592159927047336
g0043,g0228+g0805,2.2305191466829735
g0044,g0228+g0805,0.24067235893563113
g0045,g0228+g0805,0.842545372322687
g0046,g0228+g0805,0.5841605883456725
g0047,g0228+g0805,4.356512339546276
g0048,g0228+g0805,2.714474256798411
g0049,g0228+g0805,1.110181803483368
g0050,g0228+g0805,0.15434572773093935
g0051,g0228+g0805,1.2713865113630303
g0052,g0228+g0805,0.08704476376398122
g0053,g0228+g0805,0.10562605528062988
g0054,g0228+g0805,0.06046297488024286
g0055,g0228+g0805,1.3621483064365367
g0056,g0228+g0805,0.07913358184334525
g0057,g0228+g0805,0.10888325761987823
g0058,g0228+g0805,0.9315415073723647
g0059,g0228+g0805,0.7773898363206158
g0060,g0228+g0805,0.5977476156468031
g0061,g0228+g0805,0.07505051594170851
g0062,g0228+g0805,0.0975030360402176
g0063,g0228+g0805,1.3169101280152076
g0064,g0228+g0805,0.10913064908590728
g0065,g0228+g0805,0.809461241133985
g0066,g0228+g0805,0.2996522017817682
g0067,g0228+g0805,0.08115037805619302
g0068,g0228+g0805,0.09634068355181694
g0069,g0228+g0805,0.10221446526879818
g0070,g0228+g0805,0.0633820326211497
g0071,g0228+g0805,0.11552533201192985
g0072,g0228+g0805,0.8512645711419307
g0073,g0228+g0805,0.34490913897193065
g0074,g0228+g0805,1.8036899155412902
g0075,g0228+g0805,1.1114645045691853
g0076,g0228+g0805,0.021360810025309426
g0077,g0228+g0805,4.450457709854589
g0078,g0228+g0805,0.0838927568207522
g0079,g0228+g0805,0.0044678582634897724
g0080,g0228+g0805,0.051342173366682786
g0081,g0228+g0805,0.36311971087033024
g0082,g0228+g0805,3.1066514868699353
g0083,g0228+g0805,0.16705796887275853
g0084,g0228+g0805,0.04128803764600534
g0085,g0228+g0805,0.028858018496441266
g0086,g0228+g0805,0.4945203259572485
g0087,g0228+g0805,0.03598795029667708
g0088,g0228+g0805,0.07806024124869498
g0089,g0228+g0805,1.0632960487853034
g0090,g0228+g0805,0.3625738013027444
g0091,g0228+g0805,0.1137034439669638
g0092,g0228+g0805,0.5255369012715424
g0093,g0228+g0805,3.2493612679130686
g0094,g0228+g0805,3.7140066646480254
g0095,g0228+g0805,0.16742604591648663
g0096,g0228+g0805,0.9337460854003242
g0097,g0228+g0805,0.42143855195072305
g0098,g0228+g0805,0.19935815167969806
g0099,g0228+g0805,0.2323891228823742
g0100,g0228+g0805,0.23576805837788545
g0101,g0228+g0805,0.13696273632301556
g0102,g0228+g0805,0.47508212366181274
g0103,g0228+g0805,3.676695833647274
g0104,g0228+g0805,0.45702128971463213
g0105,g0228+g0805,3.097866023062518
g0106,g0228+g0805,3.6000005469060863
g0107,g0228+g0805,0.24210956577495518
g0108,g0228+g0805,1.148132681486529
g0109,g0228+g0805,0.03926875677289871
g0110,g0228+g0805,0.6156419472564274
g0111,g0228+g0805,3.314658131298467
g0112,g0228+g0805,0.295385625816225
g0113,g0228+g0805,3.1864921153200663
g0114,g0228+g0805,0.4688979720441918
g0115,g0228+g0805,0.2794987759771177
g0116,g0228+g0805,0.21489935182372294
g0117,g0228+g0805,1.3981443308349975
g0118,g0228+g0805,0.06792548407827137
g0119,g0228+g0805,0.40341790930783356
g0120,g0228+g0805,0.2518468765024881
g0121,g0228+g0805,0.15475006869952126
g0122,g0228+g0805,0.7563782838504
g0123,g0228+g0805,1.8262551071791755
g0124,g0228+g0805,1.6192301346486666
g0125,g0228+g0805,1.8599757893843787
g0126,g0228+g0805,0.2593962884674279
g0127,g0228+g0805,3.7326550876092406
g0128,g0228+g0805,0.16075999380455155
g0129,g0228+g0805,3.7068819744473718
g0130,g0228+g0805,1.7324726227295963
g0131,g0228+g0805,0.2825560822988386
g0132,g0228+g0805,0.22208629971444754
g0133,g0228+g0805,0.9345795190194992
g0134,g0228+g0805,0.6856796271052632
g0135,g0228+g0805,0.2225088302428882
g0136,g0228+g0805,0.05068241033235307
g0137,g0228+g0805,0.6440094844809696
g0138,g0228+g0805,0.8514897481942842
g0139,g0228+g0805,0.020256196540598143
g0140,g0228+g0805,0.28209840242396655
g0141,g0228+g0805,0.4645846076598674
g0142,g0228+g0805,0.8445741030117293
g0143,g0228+g0805,0.4794408694269421
g0144,g0228+g0805,1.591918297815618
g0145,g0228+g0805,3.045728799286258
g0146,g0228+g0805,0.10627655303870157
g0147,g0228+g0805,0.12466823774950941
g0148,g0228+g0805,0.7780378791642034
g0149,g0228+g0805,0.0937379754799153
g0150,g0228+g0805,0.2918890637222672
g0151,g0228+g0805,0.1100669466980367
g0152,g0228+g0805,0.12736307191309063
g0153,g0228+g0805,4.227144525519609
g0154,g0228+g0805,4.289049425236531
g0155,g0228+g0805,0.0263412737472597
g0156,g0228+g0805,0.6312842036455781
g0157,g0228+g0805,0.045268937210941614
g0158,g0228+g0805,1.2366723141530755
g0159,g0228+g0805,1.5651153474923638
g0160,g0228+g0805,0.17011674097588197
g0161,g0228+g0805,0.19878838568458723
g0162,g0228+g0805,0.09073032459217777
g0163,g0228+g0805,0.6984696173387444
g0164,g0228+g0805,1.454171591098375
g0165,g0228+g0805,0.0989807870899674
g0166,g0228+g0805,3.6264943438923813
g0167,g0228+g0805,0.2459081398852901
g0168,g0228+g0805,0.8427554452681622
g0169,g0228+g0805,1.1613560117623813
g0170,g0228+g0805,1.6484604208737854
g0171,g0228+g0805,0.3536765314166942
g0172,g0228+g0805,0.64165359713313
g0173,g0228+g0805,0.2213377413500145
g0174,g0228+g0805,0.44488624249294445
g0175,g0228+g0805,0.11839079844932517
g0176,g0228+g0805,0.19640667554900973
g0177,g0228+g0805,2.3600809197314123
g0178,g0228+g0805,3.3237704738720635
g0179,g0228+g0805,0.19496126917282242
g0180,g0228+g0805,0.863995574434856
g0181,g0228+g0805,0.06351646417904096
g0182,g0228+g0805,2.4342929746083133
g0183,g0228+g0805,2.6472448345728217
g0184,g0228+g0805,0.0883804269454599
g0185,g0228+g0805,0.13020854594516593
g0186,g0228+g0805,0.47585886219273943
g0187,g0228+g0805,0.6143448096651855
g0188,g0228+g0805,0.6141244722637718
g0189,g0228+g0805,2.3300423047242
g0190,g0228+g0805,0.585312762250381
g0191,g0228+g0805,0.22638390536796804
g0192,g0228+g0805,2.250253887427432
g0193,g0228+g0805,1.6129056232212278
g0194,g0228+g0805,2.4641796502292728
g0195,g0228+g0805,0.003779943262729521
g0196,g0228+g0805,2.484960735052938
g0197,g0228+g0805,2.053043982938046
g0198,g0228+g0805,0.7737133735575421
g0199,g0228+g0805,0.8957663050161238
g0200,g0228+g0805,0.0335375454960112
g0201,g0228+g0805,1.0577677762125597
g0202,g0228+g0805,0.08774702905602093
g0203,g0228+g0805,0.34141696261401555
g0204,g0228+g0805,3.4960153120385544
g0205,g0228+g0805,1.3918204641550487
g0206,g0228+g0805,0.2530696242500188
g0207,g0228+g0805,0.27656264845901696
g0208,g0228+g0805,0.24734673817513825
g0209,g0228+g0805,3.9455947924515957
g0210,g0228+g0805,0.08761507672612753
g0211,g0228+g0805,0.7903267724577805
g0212,g0228+g0805,0.25579661267898757
g0213,g0228+g0805,0.08420839173633365
g0214,g0228+g0805,0.0952909925491035
g0215,g0228+g0805,0.5682599986147973
g0216,g0228+g0805,0.27514373714571716
g0217,g0228+g0805,0.5448359198101819
g0218,g0228+g0805,0.8424392979006248
g0219,g0228+g0805,0.12214977528978857
g0220,g0228+g0805,1.8622859241549206
g0221,g0228+g0805,0.9944093337681178
g0222,g0228+g0805,3.896587214743778
g0223,g0228+g0805,0.0470276928748901
